id,Shares
31725,224.70912233441575
31726,7.144877860375306
31727,234.84728127497561
31728,1079.6063616872116
31729,410.32220523617417
31730,1297.3283505691468
31731,254.3465209006744
31732,910.2861831005741
31733,400.7637763125198
31734,240.97641688102735
31735,490.96970892860315
31736,603.5599252660877
31737,329.69253992770837
31738,474.8259524193616
31739,336.40504843882417
31740,157.45582117455052
31741,603.8812417769669
31742,409.1117048896545
31743,7.1300898484310915
31744,297.4081405179302
31745,7.080381780623266
31746,176.4185158156174
31747,281.26901591353555
31748,200.54249497224836
31749,348.5008298224292
31750,337.7380545849254
31751,173.8300617402323
31752,216.78372519179757
31753,1039.2493251028736
31754,224.85875282176312
31755,168.4266701876001
31756,1144.0704225636548
31757,297.30614409907776
31758,7.150304100959275
31759,490.9193868753631
31760,7.228908802827477
31761,309.85971145879626
31762,3807.7947731202253
31763,1309.4198445921595
31764,257.1893500204219
31765,163.12414948287292
31766,428.24731335816125
31767,249.04172383860768
31768,829.6176570173691
31769,1297.2754726463506
31770,134.13788833980732
31771,8167.416751932746
31772,1313.4568107284265
31773,163.3097397407114
31774,264.53718699198566
31775,257.9719964316718
31776,400.27380254144464
31777,216.78903266913494
31778,1135.9932222289758
31779,1579.538664275438
31780,281.31103586063256
31781,7.059252853834774
31782,781.2356898673826
31783,378.16689687924816
31784,571.5833297822702
31785,595.7892877409337
31786,394.144717402521
31787,748.9362193925845
31788,231.58018306675962
31789,318.3618401148128
31790,958.7477606279668
31791,716.6423793253297
31792,7.13421130954889
31793,474.82361332904134
31794,410.31129551606324
31795,7.130337398355127
31796,1087.6978574858665
31797,3256.784016642666
31798,1668.2496586280147
31799,179.90395526735006
31800,6861.278764641242
31801,216.79817298252172
31802,779.8482877293198
31803,1781.1259920346972
31804,357.3492118686152
31805,2603.550014588471
31806,7.10575717636168
31807,275.83797314880604
31808,507.06795048946316
31809,322.3900878545569
31810,7.098103183581502
31811,7.048670284016524
31812,7.1369639234785
31813,200.54678915802558
31814,7.265264493765574
31815,181.42375566489562
31816,394.19716771568835
31817,265.1289587432568
31818,163.58765461767038
31819,12683.108988785416
31820,571.5933452852302
31821,700.6005990326272
31822,5103.337372853185
31823,474.8425786384953
31824,88.01832863154266
31825,7.184410372127654
31826,335.05050268760806
31827,399.581460314036
31828,265.1822975542192
31829,990.8832327150917
31830,7.110694206073033
31831,1388.6884847115077
31832,716.7439336144215
31833,297.36800788025914
31834,471.45367933211446
31835,329.6866079121971
31836,237.86931018148107
31837,377.9338157958718
31838,7.013348455604177
31839,7.146461775483953
31840,3340.1044250414434
31841,281.30920201185677
31842,345.74293233911544
31843,7.189217565361706
31844,689.8378007220048
31845,7.189214812029312
31846,2716.51532580139
31847,882.2473529546734
31848,265.1245395071237
31849,313.565056594904
31850,7.219605227126784
31851,1813.3954386408682
31852,523.1815533970326
31853,410.30121763828595
31854,8320.720942741358
31855,297.4422680557764
31856,595.9043759949284
31857,145.45760855161407
31858,353.88917020762074
31859,765.1297104497227
31860,603.833043587107
31861,359.911884585111
31862,7.130528166113972
31863,7.117663576655071
31864,192.432159859703
31865,7.011154189527253
31866,894.1272086595154
31867,249.05229119289737
31868,4829.188311222285
31869,394.20150575372463
31870,748.9678690227449
31871,7.100288063368245
31872,781.2598094642198
31873,1894.032707084475
31874,4829.107796502197
31875,697.2209615556609
31876,563.5415315667518
31877,1523.0873952687389
31878,7.009646218992779
31879,2001.5275058949483
31880,1893.9695660396364
31881,7.223486697587962
31882,442.5694155425977
31883,378.15210181814774
31884,740.9217887232126
31885,118.09912518771215
31886,490.948457099935
31887,845.7077105540076
31888,7.1309716184330805
31889,2248.8119780115626
31890,1208.6296437062974
31891,7.228873432073767
31892,587.7302560018201
31893,1019.159822913672
31894,7.219889565630616
31895,7.130512771173119
31896,874.7905179537064
31897,1950.470027815264
31898,7.149064156141502
31899,281.24553209350586
31900,859.6378555515864
31901,558.9145055006219
31902,119.38192021625595
31903,110.27893560522342
31904,7.130373984226191
31905,139.95588531416328
31906,7.232095200608566
31907,120.81765734477857
31908,248.9475244262484
31909,2361.717821355861
31910,7.144176891275264
31911,1103.7332300053074
31912,7.044470635746911
31913,345.9016322057752
31914,7.170527969367255
31915,7.047857730626738
31916,662.9788868958832
31917,305.4929221982671
31918,7.190019679491612
31919,341.0897888311267
31920,1136.0484424974607
31921,7.159731517708276
31922,660.2575212032081
31923,313.5346227213786
31924,265.2034346419912
31925,10425.3088336557
31926,56299.14131378864
31927,297.41992057458424
31928,390.95801521208034
31929,195.6734191511348
31930,7.18441058607005
31931,1482.7942628059154
31932,426.4544959161999
31933,7.062792114065526
31934,410.32430453398575
31935,3560.4156889514816
31936,362.0158608133294
31937,7.013103744421346
31938,232.925382015208
31939,332.17536705539794
31940,15473.116027402695
31941,7.134679131468921
31942,144.11569655134073
31943,172.26279506190372
31944,1813.3430137998716
31945,788.9240418565533
31946,523.200184059467
31947,265.18580815922894
31948,265.17464278908665
31949,329.6159646985998
31950,787.5794085586928
31951,345.7764315866149
31952,7.110031520535752
31953,716.7491814607785
31954,845.6798911673492
31955,281.2641249081325
31956,7.081493021387644
31957,329.7828497687517
31958,7.055471253915725
31959,626.3833794258094
31960,3732.3912513372634
31961,969.3989040720734
31962,7.033075603435264
31963,1277.1604950924602
31964,515.1170635360003
31965,397.1271536168092
31966,200.66621537296228
31967,7.148143981068517
31968,329.6884587780466
31969,1297.3068291426875
31970,1555.3534140853985
31971,8586.813878380033
31972,251.68401664336062
31973,1077.9759871084063
31974,82.70471479197754
31975,7.18814937143525
31976,361.95250768989035
31977,265.1850994863534
31978,523.09226462921
31979,612.005907180177
31980,313.5932331880881
31981,200.65636920861076
31982,507.0967627488998
31983,1438.155597364545
31984,7.222255053901245
31985,644.1699186314103
31986,619.9514431860163
31987,845.636795688952
31988,7.142622513494735
31989,378.0598719230762
31990,2184.3244728898085
31991,7933.6586702196
31992,1290.318422536686
31993,233.02111950597984
31994,140.98742044749955
31995,2691.0995372330485
31996,179.4672879218812
31997,656.2700820121102
31998,168.39323696683175
31999,1652.1225903718562
32000,676.333067229677
32001,7.114511957912413
32002,507.16377702060754
32003,805.5091965966786
32004,249.1269671074534
32005,137.78050716219445
32006,7.062074179491204
32007,410.2152017727765
32008,7.018320465465508
32009,7.144262807606031
32010,1482.79326472631
32011,329.56032307641914
32012,297.4219805610747
32013,7.1881497422661305
32014,7.093338598490063
32015,7.150097434109576
32016,748.9929222436045
32017,636.0947239084343
32018,539.2767154920228
32019,345.71710770403166
32020,1216.6712804733625
32021,1063.5516635240242
32022,134.2203733125349
32023,7.188269988821109
32024,507.07415822416147
32025,837.6372913365874
32026,1001.6795591567869
32027,2668.2179075768113
32028,184.63352200329544
32029,8820.645708102349
32030,1700.4950423392024
32031,515.0197969929736
32032,2503.183494563303
32033,313.4805600116214
32034,88.21136086002633
32035,7.1005755423692
32036,7.155165696068765
32037,184.54261404817967
32038,232.91801925963992
32039,9175.38156903328
32040,163.58713340617336
32041,7.1498610456175
32042,2974.554981171588
32043,571.6770400497767
32044,490.96379103624156
32045,530.0153554042682
32046,730.2326378095954
32047,636.0853218183306
32048,313.4884424295811
32049,313.5629611874559
32050,684.579485035376
32051,1216.6940541934323
32052,7.148606773004187
32053,805.4265181579246
32054,394.2060293096227
32055,7.114106441502409
32056,7.130131212554776
32057,934.4384231107559
32058,11151.026228968376
32059,2186.8159250365334
32060,120.62721799652708
32061,1950.4930995647128
32062,7.055556847109981
32063,345.8715502622276
32064,281.3502833823971
32065,330.2542085483728
32066,7.235242414802061
32067,429.5959888525509
32068,7.069810404882245
32069,482.90620195340415
32070,996.2662555718858
32071,1240.8811555475293
32072,357.3317547114146
32073,1023.0307003714182
32074,1103.780810405012
32075,7.176873070930499
32076,165.1694416886901
32077,7.0679173820247065
32078,732.8651135700899
32079,92.84872194005933
32080,10790.867984800736
32081,2297.1868005745764
32082,1732.7652460564227
32083,611.8989421112459
32084,7.190001981311858
32085,265.16526494541523
32086,160.18519102897247
32087,2797.13712902937
32088,148.91881329636618
32089,123.61049953599559
32090,636.0760537449894
32091,317.3048967852552
32092,345.72482000005624
32093,5071.002970918573
32094,7.133363130120545
32095,7.007832461258895
32096,394.78757235500996
32097,4264.667335940624
32098,576.9604480019037
32099,461.45242875981336
32100,555.3924279160532
32101,641.4865061795648
32102,797.3626975606702
32103,304.19865002940463
32104,7.140164324570109
32105,353.88796855391746
32106,567.241288678775
32107,684.471821785387
32108,1200.5664764334883
32109,7.189216340438232
32110,805.4300882775667
32111,7.143854929843871
32112,200.66592669997826
32113,7.141404623865891
32114,329.624827650164
32115,7.12319257972583
32116,1256.9159851682657
32117,7.13437534527228
32118,7.14904374607122
32119,2660.073004136896
32120,610.2059496373337
32121,170.59261360530365
32122,1224.7249076191001
32123,7.229444552162487
32124,587.8210060903758
32125,4409.842330061785
32126,9377.057387304178
32127,184.54884082789218
32128,200.67576287393607
32129,555.5040012005766
32130,450.6400297439207
32131,434.2475988325474
32132,325.66484544786294
32133,3119.648922395449
32134,1361.827535031708
32135,200.59412782617727
32136,7.1442812642277636
32137,200.70950445777046
32138,7.10667548604608
32139,7.025091311833915
32140,781.138636374906
32141,619.9642417188422
32142,329.6610256262767
32143,1055.412027126829
32144,7.129175468128111
32145,7.26075402496155
32146,432.44499350961416
32147,156.65019728664112
32148,224.81360331319055
32149,660.1649639504025
32150,148.82681076417094
32151,732.8574401494485
32152,5388.317959986464
32153,974.6582410189505
32154,7.140432296499979
32155,781.243871528584
32156,1673.5600421280565
32157,490.950482057425
32158,4667.772096314184
32159,209.3739278617011
32160,191.83582603074856
32161,2474.469838314921
32162,281.29412011409306
32163,232.8891237795951
32164,265.19851542941535
32165,297.4197315948942
32166,281.29080132110516
32167,102.12324283237278
32168,227.55606666175515
32169,321.61002419525835
32170,345.826907967138
32171,1240.8770781882781
32172,507.05680274060705
32173,7603.063728399983
32174,368.8681175619817
32175,1926.2782483290712
32176,7.027159907747669
32177,7.06690382526898
32178,273.2344452534418
32179,2361.7236666980066
32180,240.85785017220766
32181,539.3444359490928
32182,577.0677591198154
32183,7796.145991830171
32184,1297.3291204543393
32185,2458.466613266877
32186,152.37476876845
32187,245.75847178690626
32188,4047.0043374720544
32189,139.09102621019557
32190,7.203297561695328
32191,7.130448817038551
32192,474.8422134462827
32193,444.5161904671529
32194,249.02246976602189
32195,7.135893871222186
32196,297.37735955013466
32197,345.80521805869523
32198,7.042650974347305
32199,7.14311687860245
32200,7.045233011274895
32201,313.51297491154105
32202,297.44050594971645
32203,216.80045283738232
32204,410.24542764470675
32205,101.01398853777202
32206,4829.086197505126
32207,396.157581422278
32208,878.0029408858139
32209,403.28665224888994
32210,2668.1320817239243
32211,3603.496267342073
32212,7.154071480966508
32213,2809.9852837313138
32214,155.90255081722265
32215,7.068112420018554
32216,845.7447240205205
32217,7.187008525981764
32218,379.25528333285075
32219,1015.0806393726856
32220,7.152673745767769
32221,345.8226208751663
32222,351.19473124948007
32223,329.65931583787096
32224,200.545800566255
32225,7.13547845128546
32226,306.2521122718505
32227,403.8342465817973
32228,759.8164701946115
32229,184.47021605235798
32230,813.3978169791814
32231,7.152120952321334
32232,789.3058264661139
32233,163.0220455128635
32234,361.941815567993
32235,7.127766147662081
32236,224.29686770014158
32237,668.4168734892838
32238,7.095719578167215
32239,705.9915558073575
32240,491.07086757793763
32241,652.2356767128118
32242,162.45914787520172
32243,7.128795786442773
32244,7.080236545509328
32245,226.64951755317213
32246,232.93265744575663
32247,200.58560563394113
32248,7.137890725695886
32249,7.218308473461347
32250,7.1465692403898595
32251,1361.8190036760677
32252,368.76600971062106
32253,249.05736431277293
32254,184.52991116260554
32255,942.5305774121413
32256,1055.5115179927318
32257,329.8130498505187
32258,526.3696818410732
32259,883.4319512848123
32260,5544.157776365138
32261,643.894656986805
32262,1345.6879407571462
32263,571.6860395723488
32264,7.13600016101327
32265,134.5452612037621
32266,1297.3255355116812
32267,308.9385604923344
32268,7.1311186548692085
32269,200.65729470434755
32270,180.1069912961232
32271,7.085554834014243
32272,877.9821238264678
32273,806.6354762171219
32274,2337.520348955185
32275,2418.1502970768497
32276,805.3313582897389
32277,426.4378190883531
32278,7.1389002715784695
32279,926.4222952191664
32280,458.70388758410365
32281,7.060403577302546
32282,294.2872386310298
32283,757.0478104623763
32284,614.6087830926739
32285,313.4795852890777
32286,297.432855096866
32287,7210.601581278542
32288,7.131892819197442
32289,831.0287555160382
32290,2095.6242187029284
32291,2829.4312422714597
32292,496.93280637486754
32293,150.43718444110934
32294,829.5607658533313
32295,287.5190119538689
32296,1926.268214650962
32297,1031.3190590702977
32298,232.8850015748114
32299,129.7016335737511
32300,7.148881986835074
32301,361.9451989044984
32302,668.2344718321363
32303,128.51631670923726
32304,668.3678968698889
32305,1216.6704603515825
32306,1425.521240128507
32307,446.59696674378444
32308,289.37880521742477
32309,1429.667754093819
32310,168.40243305888774
32311,821.5403302911855
32312,303.35019062772926
32313,507.04140801354936
32314,1399.3605894312136
32315,256.90132647484813
32316,185.86704557938873
32317,3490.7173951703003
32318,7.111731750687891
32319,826.9402631546869
32320,216.76325230636564
32321,7.144221715508422
32322,765.0337025335164
32323,2361.7211003179295
32324,1184.4351464886042
32325,243.2793999830853
32326,869.958276054237
32327,7.069356165683446
32328,7.1469451821045
32329,3506.750065902124
32330,5958.074236673016
32331,216.76458876851152
32332,1694.20601015855
32333,7.1455351093309565
32334,340.574237555389
32335,450.6552467873637
32336,551.5124482038403
32337,168.41700069608225
32338,8336.845648461875
32339,329.68741732085584
32340,273.17998472919953
32341,249.02584978240623
32342,1127.9873845908573
32343,248.99804873644857
32344,7.2306667815128245
32345,1394.0921308768436
32346,724.8117684825448
32347,7.233536334632338
32348,530.5966793282264
32349,2797.1547492802233
32350,7.059206355805045
32351,7.135531556319681
32352,1050.0230793871483
32353,318.95471915110824
32354,205.03444655544052
32355,544.8934166101305
32356,247.84683959900636
32357,1248.948123550747
32358,6721.4392906317435
32359,7.145703859116765
32360,7.149883879916767
32361,523.307569754219
32362,121.43842226154449
32363,2377.846572121955
32364,1002.8787457601414
32365,813.4523822668904
32366,800.6297068449601
32367,353.4808747533232
32368,7.1881500000993
32369,7.1236110980796905
32370,32.62183729430419
32371,3071.3153825705413
32372,7.145269262651068
32373,930.9542031322126
32374,361.98285803401245
32375,429.1063824073618
32376,232.9199891399328
32377,297.3094148260507
32378,1466.6586285728
32379,275.88611448320285
32380,184.5510131897083
32381,1845.6357618006896
32382,539.2813159744438
32383,7.165550933637916
32384,313.63766871327783
32385,281.2932768471491
32386,249.04273659996633
32387,265.18895127019283
32388,7.144265345864256
32389,474.7996059246818
32390,341.78116267489344
32391,249.048148520311
32392,7.026726681773202
32393,248.95232511596762
32394,523.1860090739616
32395,302.8585542278512
32396,7.015465884829881
32397,1531.1757438616114
32398,149.49564893098733
32399,232.69641030086134
32400,309.53305401683315
32401,755.0573437397605
32402,329.61719536715094
32403,598.5561441772526
32404,7.094101332314039
32405,426.33981783933234
32406,1039.200501365513
32407,5296.805369025604
32408,313.5614904965669
32409,7.131395515292509
32410,15569.848296045773
32411,531.310123971626
32412,7.233627506626208
32413,345.7508240314372
32414,304.68462549776956
32415,2748.7716996183844
32416,2273.585527904378
32417,7.205558449762162
32418,7.181311286923445
32419,232.83281128111693
32420,201.63917505349895
32421,140.40490615001858
32422,7.148723452573183
32423,797.3788140965685
32424,313.56621224697756
32425,595.7949661308712
32426,345.84273809061654
32427,7.094290965370442
32428,7.218507374559641
32429,636.0948587166324
32430,7.1445012815583535
32431,329.6737068984675
32432,329.7756776406096
32433,7.117636311677335
32434,3425.979837950422
32435,474.7945373454523
32436,150.57152969195866
32437,7.170003833005748
32438,7.067442391408808
32439,7.082747582498485
32440,216.80518724090675
32441,394.17045132141004
32442,7.131066064740029
32443,1232.7974685329805
32444,1055.4191824095778
32445,226.56205770854132
32446,313.56917731634485
32447,7.134484500028619
32448,166.30828683774743
32449,216.73067527975215
32450,329.6894005417162
32451,334.4430286032495
32452,622.5690750570964
32453,802.7471405332725
32454,894.127155588394
32455,7.055674656305153
32456,302.79027829566746
32457,7.150811021554151
32458,3216.3924866807674
32459,7.015917816753135
32460,303.6549076876948
32461,7.219270932576357
32462,507.07276958364207
32463,635.7355741370028
32464,482.30750517386537
32465,240.85706008429534
32466,281.31582963988956
32467,7.134629630299011
32468,378.0667939151926
32469,98.9443750271778
32470,192.59693004491558
32471,447.947442026857
32472,410.28758878899146
32473,7.240277363985007
32474,165.44138051813573
32475,362.0256939569
32476,3385.785903863304
32477,168.48845828021683
32478,3522.8783433962494
32479,4675.876386231697
32480,232.9913777613812
32481,224.8479401856135
32482,7.133358181374091
32483,329.6886351543142
32484,644.1379260557059
32485,1377.940611631069
32486,249.0483094737935
32487,281.2769828636532
32488,1120.0019068467313
32489,579.5875353541563
32490,1076.925423486417
32491,168.416681633998
32492,87.77559431586205
32493,603.9305220005947
32494,254.4184559135268
32495,216.7647809802567
32496,2340.1994689225803
32497,265.16560207276075
32498,1487.2642387668002
32499,1023.1680456482176
32500,265.07045412619425
32501,7.067909841682258
32502,313.5408530606394
32503,7.087196177042225
32504,2305.5097921341535
32505,169.32984881057175
32506,7.188287069812297
32507,240.9655347116063
32508,152.89711012245166
32509,249.05887284757569
32510,7.1377669231235075
32511,1074.3957136015367
32512,214.08710484762773
32513,240.9916382196815
32514,122.57269055634676
32515,168.37124355010448
32516,1829.5042118553247
32517,265.18762740987586
32518,270.12896883568715
32519,609.8661840835334
32520,942.4279985226932
32521,7.0919880292554405
32522,3006.8080332611266
32523,1393.9648646157914
32524,1224.7472222023393
32525,7.17511061840911
32526,1087.7439652478977
32527,2893.8812157835237
32528,7.1363648805914295
32529,7.107353450336573
32530,430.37280629542556
32531,636.0765146706419
32532,361.94828325811386
32533,7.071873202609085
32534,1007.0179282363194
32535,7.115759596804446
32536,958.6350155868407
32537,4474.273583626742
32538,246.17543827413462
32539,797.3219630364084
32540,7.148016928212632
32541,118.73176564261492
32542,655.8183714546855
32543,7.152260684232396
32544,7.084252866289907
32545,894.1247579015829
32546,2006.9126540001068
32547,7.234997504464695
32548,6329.104251740065
32549,122.00302048772177
32550,1081.7423314616085
32551,7.131700109158654
32552,345.74850187617517
32553,555.4785168692473
32554,7.148608214550716
32555,313.54730499823995
32556,587.7098502407076
32557,7.188133742764403
32558,249.05288753504206
32559,700.5508963819005
32560,289.3572951966763
32561,158.67302926230988
32562,329.0043562749904
32563,1111.8000072733491
32564,168.3086785303829
32565,1652.120074715614
32566,275.80459573166763
32567,1652.1237820248202
32568,6611.1995097582985
32569,206.04850735285626
32570,4264.68163562877
32571,7.228909555394293
32572,4372.226913872338
32573,458.15552850930135
32574,7.095633085106262
32575,313.5634147024517
32576,313.5702521059501
32577,85.35787112993476
32578,297.43382308606664
32579,216.66327755031634
32580,154.85555873094611
32581,281.29219799260295
32582,216.79363947868976
32583,321.3138780829396
32584,660.3665847237562
32585,4387.881498258309
32586,802.4040236351843
32587,361.93728322804657
32588,378.0562692364758
32589,345.67939048937797
32590,378.0589904676647
32591,134.68230035522518
32592,280.53927180837235
32593,100.36444750557183
32594,265.18225206353094
32595,216.7858677835901
32596,2942.1668389164724
32597,83.75157126704694
32598,126.95534877772975
32599,7.150898333062258
32600,2216.5586835337363
32601,361.8821188235762
32602,539.3154652761945
32603,7.108646087528184
32604,8382.54636425388
32605,507.07106102813304
32606,7.099985223148337
32607,1329.5688455238544
32608,861.884470909013
32609,942.4538142199593
32610,861.8884800622792
32611,7.1545004610667515
32612,297.39927382070283
32613,1926.2678800081767
32614,351.7532180213884
32615,1910.0798693648128
32616,378.03574566667123
32617,168.39942331300267
32618,562.7352257848562
32619,313.49811025646585
32620,2393.89251106548
32621,361.9355991245896
32622,652.2253498262213
32623,464.0795996747029
32624,564.9167367482778
32625,7.148751750814223
32626,748.9811082083442
32627,1208.6324410388281
32628,1797.2663383762451
32629,410.418496381278
32630,7.142340756728119
32631,586.6354409365714
32632,318.9241237017943
32633,7.13536326498276
32634,2232.789044071914
32635,313.54741949901927
32636,998.952779826372
32637,1934.3532191199968
32638,216.79983618697602
32639,380.53473884948744
32640,200.66601067819565
32641,105.51987899188612
32642,7.131695816701874
32643,1765.089110522089
32644,926.3820442828849
32645,286.5180218941971
32646,158.53717313115834
32647,7.07281235404024
32648,999.6959656791871
32649,7.1140339001535375
32650,345.8144818394446
32651,436.5788168026115
32652,289.38136968515215
32653,328.2082898804097
32654,168.4216328615737
32655,474.7824262885176
32656,194.77165346551814
32657,4296.982989770994
32658,345.5604480394212
32659,171.19690337237785
32660,7.146987010546584
32661,571.5835733817089
32662,539.4321341701066
32663,458.58777885461245
32664,442.5873488416448
32665,258.02683832068425
32666,310.5896533121059
32667,184.48411374908372
32668,450.5823882094397
32669,789.3030225459657
32670,458.687436078015
32671,410.3241837417353
32672,426.4468934636433
32673,136.72726178278066
32674,250.8288247616125
32675,351.17773409068013
32676,249.03904716449065
32677,1990.7860383022398
32678,184.5437882954699
32679,1297.3056213116915
32680,7.189930353433152
32681,189.05349842588353
32682,7.097699545172786
32683,904.9324940414559
32684,1200.56845062184
32685,869.2102258903636
32686,281.2804226976323
32687,7.042071126018562
32688,345.8801338299137
32689,7.148538011755512
32690,262.7118486842781
32691,355.0778205439219
32692,1893.9555777774758
32693,200.65768174211487
32694,5603.293570356143
32695,7.102716302469172
32696,7.143669517656922
32697,7.136229053996329
32698,131.46457899158463
32699,571.0221669253789
32700,163.61111836021647
32701,2506.838335257325
32702,378.05635969508273
32703,1615.9125571725954
32704,930.4512839113964
32705,297.31011093797304
32706,7.086559236330439
32707,7.237184933408608
32708,410.3329324498477
32709,1611.7980310395342
32710,422.35981850200255
32711,1297.2514003936494
32712,361.9283592261075
32713,145.83111561658794
32714,886.063965491246
32715,281.27221466909236
32716,482.894715066942
32717,394.19366943099806
32718,636.091582629545
32719,216.80304359754072
32720,168.28117361317175
32721,274.0405494106327
32722,2006.9155725714477
32723,97.56902392110167
32724,426.4381505653319
32725,7.188302949529525
32726,1059.4471881455452
32727,1974.6494166485554
32728,7.150917233345225
32729,974.8735107156912
32730,8344.904965823504
32731,539.3466416916859
32732,211.4088501658882
32733,329.77908667951453
32734,134.8447144816226
32735,7.140399838575143
32736,1176.4000174959256
32737,7.140927805332871
32738,2506.8401266068013
32739,329.6865077795485
32740,845.8346647353612
32741,3538.9797922768576
32742,1958.5439296843674
32743,468.470155451491
32744,727.574700282199
32745,216.68652230727855
32746,232.8864047283259
32747,7.135614476994036
32748,191.36285941997627
32749,3482.582172909526
32750,345.81600554054245
32751,3361.6072161025986
32752,458.6740936302753
32753,1152.1634215801694
32754,7.14331152772601
32755,668.3672797879766
32756,168.25859457790636
32757,184.53863400119567
32758,5006.576805373094
32759,7.182036759662985
32760,184.5069246962442
32761,240.9904559769121
32762,230.7518398812468
32763,797.377719871267
32764,216.79990261681294
32765,15473.106193896698
32766,7.02177372815223
32767,886.1676571929813
32768,162.27377184690442
32769,1329.5855394691514
32770,161.87137792353815
32771,890.0842691785052
32772,942.4251824732829
32773,353.9530475715107
32774,442.58031713041714
32775,7748.127584667316
32776,7.074168756747769
32777,378.0975152500325
32778,273.2385882296561
32779,7.131804026851724
32780,587.7270846735269
32781,7.036329333358329
32782,1329.5589258921457
32783,497.88229206620883
32784,684.4806146556522
32785,619.9475872646221
32786,7.141882154532126
32787,142.0687382460176
32788,249.8645272804939
32789,281.384416377786
32790,186.21585426933612
32791,7.150401010894818
32792,2361.7206945870275
32793,2877.8838247966314
32794,579.6678359961621
32795,240.98281898002054
32796,7.139003426168576
32797,845.7627363304365
32798,115.03571971039041
32799,146.32916129873695
32800,757.6111792175201
32801,353.83804927752306
32802,450.68719095036295
32803,7.1270832280696945
32804,337.7497985798232
32805,7.143774664226198
32806,1103.7838597256236
32807,700.5618646989927
32808,826.8432419435673
32809,1305.1052393314662
32810,433.2448800163374
32811,848.9722900571795
32812,349.8184185682618
32813,1664.2211467934458
32814,7.146335354592078
32815,507.1647526572692
32816,367.1901087870501
32817,2275.6905309580243
32818,97.31406897697777
32819,466.75690603350097
32820,2595.3377585753137
32821,876.4055317300995
32822,7.134839310501412
32823,1688.4426577754016
32824,378.6603123334803
32825,286.2354533020319
32826,1184.437456673281
32827,6732.1675841145525
32828,345.6828512401204
32829,7.110150310589065
32830,938.0156277950906
32831,813.5037722988441
32832,7.149168139387235
32833,7.147817205818239
32834,458.71829900394715
32835,837.6656879554558
32836,469.45884965755636
32837,7.147851530735781
32838,368.37850378673704
32839,668.363221710503
32840,249.05554500897756
32841,7.1394795779227955
32842,15473.09637737856
32843,7.040649253027204
32844,1087.5551253390604
32845,7.080631308782777
32846,277.30149033796425
32847,202.3544892438102
32848,490.9240339076726
32849,7.18353328401433
32850,205.70834163016175
32851,634.0020813091097
32852,345.7162585623577
32853,7.106494602224915
32854,636.1036651085211
32855,336.2736675166528
32856,1482.7858246014284
32857,317.10045038242504
32858,1188.3749805998377
32859,403.28219510302847
32860,2522.945438862861
32861,200.65737622571015
32862,297.4058077920648
32863,974.6438381291795
32864,169.07306464404823
32865,998.7123401747125
32866,7.136973945990892
32867,7.104203895994207
32868,178.38734105376483
32869,7.147665832342036
32870,539.5547115340444
32871,523.179638397033
32872,878.1009441697247
32873,150.38459479278075
32874,11328.435206295073
32875,7.02636822057265
32876,200.66019278744145
32877,250.3405946467412
32878,549.610969783394
32879,527.2333033500132
32880,7.128944597859217
32881,1224.760031858632
32882,910.2545959363442
32883,7.114165703352431
32884,7.070986059528349
32885,2087.511170330264
32886,326.54556436062506
32887,265.1821202641725
32888,216.67385650945064
32889,271.1200318165611
32890,539.2678273361904
32891,361.81817345575456
32892,7.060134414120749
32893,117.1738016333851
32894,7.130360479870536
32895,7.146808348481833
32896,8054.628205777183
32897,165.65430686819263
32898,157.1211538373699
32899,184.4755937268647
32900,914.221760380534
32901,587.7273478516813
32902,3022.933230111513
32903,5417.819551856623
32904,5498.1288077981235
32905,619.9635081348649
32906,200.5521253284609
32907,7.128371242794515
32908,550.0799240483125
32909,36766.30122726954
32910,910.2598356808519
32911,4622.82229814512
32912,1196.362627638323
32913,1377.9469272993979
32914,313.4606729886268
32915,153.1418644270381
32916,329.77353153276187
32917,7.130679069567485
32918,1529.8758993198308
32919,266.03593696499075
32920,636.0993046060128
32921,700.6005325970775
32922,498.8888306663517
32923,7.147692902453446
32924,156.75623890268994
32925,7.129430112836591
32926,2926.1733254208034
32927,824.3534696561579
32928,410.31488094773533
32929,2635.826555212141
32930,531.1969500869155
32931,4409.872861684525
32932,7.136552829165888
32933,281.3410252967169
32934,2130.561298850025
32935,7.130680891682097
32936,5006.650290934616
32937,668.3318013526059
32938,571.6858820270521
32939,555.4561262217202
32940,168.41678486990807
32941,7.15068053139464
32942,345.8881450923583
32943,727.2312073720128
32944,2248.811832670253
32945,169.48077957411653
32946,705.4618222432161
32947,1845.6549750726786
32948,232.93522090993028
32949,147.15868339035066
32950,394.1750951414739
32951,2651.9965517962933
32952,7.148971508902684
32953,765.1096647331561
32954,515.3251331876568
32955,125.28327239894607
32956,1378.039682128715
32957,474.8402932855703
32958,781.2592759032442
32959,7.076257434629402
32960,7.155953790346443
32961,361.94304607055227
32962,974.7466698091076
32963,7.148324484729176
32964,943.8321023020268
32965,345.8347355822783
32966,83.4124768913215
32967,226.9373894170074
32968,969.3838111508735
32969,4029.6428420072934
32970,10538.193247576615
32971,7.186134571773598
32972,958.658433178755
32973,490.96080292182126
32974,297.3814326412336
32975,5307.601194622054
32976,507.03540147831586
32977,1773.1546798367795
32978,2728.5966026571728
32979,668.3577918345168
32980,1007.0177424526004
32981,7.160470473341165
32982,230.21094980908705
32983,490.94744481400505
32984,399.5629853349467
32985,910.3250099370372
